**Begin Metadata**
Run ID:
0
Brightness: 100
Sample Average: 1
Led Mode: 2
Sample Rate: 200
Pulse Width: 118
ADC range: 16384
**Begin Waveform**
Time, Waveform
2510601,34654
2510651,34617
2510701,34626
2510751,34596
2510801,34623
2510851,34614
2510901,34566
2510951,34573
2511001,34566
2511051,34577
2511101,34561
2511151,34556
2511201,34540
2511251,34561
2511301,34564
2511351,34579
2511401,34573
2511451,34569
2511501,34563
2511551,34550
2511601,34539
2511651,34559
2511701,34563
2511751,34535
2511801,34573
2511851,34610
2511901,34563
2511951,34591
2512001,34585
2512051,34583
2512101,34594
2512151,34613
2512201,34623
2512251,34631
2512301,34622
2512351,34604
2512401,34616
2512451,34604
2512501,34630
2512551,34649
2512601,34650
2512651,34632
2512701,34643
2512751,34636
2512801,34627
2512851,34628
2512901,34633
2512951,34628
2513001,34606
2513051,34653
2513101,34633
2513151,34637
2513201,34605
2513251,34632
2513301,34621
2513351,34591
2513401,34628
2513451,34651
2513501,34639
2513551,34653
2513601,34638
2513651,34647
2513701,34656
2513751,34609
2513801,34603
2513851,34625
2513901,34611
2513951,34621
2514001,34580
2514051,34552
2514101,34580
2514151,34597
2514201,34623
2514251,34639
2514301,34624
2514351,34639
2514401,34583
2514451,34574
2514501,34570
2514551,34626
2514601,34615
2514651,34631
2514701,34585
2514751,34599
2514801,34609
2514851,34630
2514901,34646
2514951,34656
2515001,34632
2515051,34662
2515101,34624
2515151,34647
2515211,34645
2515261,34678
2515311,34646
2515361,34669
2515411,34657
2515461,34655
2515511,34641
2515561,34640
2515611,34603
2515661,34613
2515711,34666
2515761,34670
2515811,34634
2515861,0
**Begin Metadata**
Run ID:
0
Brightness: 170
Sample Average: 1
Led Mode: 2
Sample Rate: 200
Pulse Width: 215
ADC range: 16384
**Begin Waveform**
Time, Waveform
2540051,57488
2540101,8482
2540151,24862
2540201,41160
2540251,57615
2540301,8459
2540351,24825
2540401,34776
2540451,34576
2540501,34559
2540551,34558
2540601,34556
2540651,34547
2540701,34587
2540751,34547
2540801,34559
2540851,34556
2540901,34522
2540951,34523
2541001,34561
2541051,34550
2541101,34535
2541151,34530
2541201,34493
2541251,34480
2541301,34525
2541351,34518
2541401,34559
2541451,34537
2541501,34499
2541551,34528
2541601,34551
2541651,34547
2541701,34529
2541751,34547
2541801,34577
2541851,34563
2541901,34566
2541951,34553
2542001,34556
2542051,34551
2542101,34552
2542151,34560
2542201,34550
2542251,34515
2542301,34551
2542351,34582
2542401,34573
2542451,34536
2542501,34551
2542551,34568
2542601,34541
2542651,34555
2542701,34525
2542751,34543
2542801,34537
2542851,34534
2542901,34524
2542951,34541
2543001,34539
2543051,34535
2543101,34543
2543151,34563
2543201,34554
2543251,34544
2543301,34525
2543351,34535
2543401,34569
2543451,34548
2543501,34505
2543551,34559
2543601,34514
2543651,34512
2543701,34517
2543751,34519
2543801,34539
2543851,34531
2543901,34524
2543951,34532
2544001,34543
2544051,34511
2544101,34525
2544151,34553
2544201,34566
2544251,34556
2544301,34579
2544351,34537
2544401,34529
2544451,34539
2544501,34546
2544551,34516
2544601,34533
2544651,34546
2544711,34556
2544761,34542
2544811,34560
2544861,34532
2544911,34534
2544961,34535
2545011,34549
2545061,34572
2545111,34541
2545161,34539
2545211,34576
2545261,34550
2545311,34559
2545361,34553
2545411,34564
2545461,34550
2545511,34545
2545561,34514
2545611,34507
2545661,34558
2545711,34549
2545761,34546
2545811,34558
2545861,34532
2545911,34525
2545961,34508
2546011,34514
2546061,34528
2546111,34494
2546161,34500
2546211,34497
2546261,34477
2546311,34438
2546361,34436
2546411,34422
2546461,34410
2546511,34419
2546561,34419
2546611,34412
2546661,34426
2546711,34454
2546761,34435
2546811,34402
2546861,34430
2546911,34438
2546961,34461
2547011,34435
2547061,34475
2547111,34450
2547161,34470
2547211,34438
2547261,34445
2547311,34471
2547361,34484
2547411,34444
2547461,34443
2547511,34452
2547561,34456
2547611,34458
2547661,34481
2547711,34448
2547761,34461
2547811,34469
2547861,34470
2547911,34493
2547961,34473
2548011,34473
2548061,34479
2548111,34469
2548161,34482
2548211,34485
2548261,34506
2548311,34495
2548361,34523
2548411,34481
2548461,34478
2548511,34487
2548561,34537
2548611,34494
2548661,34450
2548711,34486
2548761,34494
2548811,34495
2548861,34474
2548911,34474
2548961,34472
2549011,34485
2549061,34480
2549111,34460
2549161,34464
2549211,34466
2549261,34487
2549311,34454
2549361,34473
2549411,34461
2549461,34473
2549511,34479
2549561,34451
2549611,34447
2549661,34439
2549711,34462
2549761,34432
2549811,34493
2549861,34461
2549911,34455
2549961,34486
2550011,34489
2550061,34442
2550111,34472
2550161,34451
2550211,34478
2550261,34502
2550311,34482
2550361,34491
2550411,34502
2550461,34476
2550511,34471
2550561,34490
2550611,34495
2550661,34498
2550711,34477
2550761,34484
2550811,34447
2550861,34492
2550911,34520
2550961,34528
2551011,34509
2551061,34492
2551111,34475
2551161,34469
2551211,34484
2551261,34475
2551311,34527
2551361,34504
2551411,34492
2551461,34497
2551511,34508
2551561,34513
2551611,34503
2551661,34507
2551711,34530
2551761,34540
2551811,34525
2551861,34509
2551911,34523
2551961,34520
2552011,34499
2552061,34492
2552111,34473
2552161,34470
2552211,34487
2552261,34475
2552311,34468
2552361,34489
2552411,34524
2552461,34484
2552511,34485
2552561,34506
2552611,34463
2552661,34485
2552711,34481
2552761,34480
2552811,34484
2552861,34492
2552911,34501
2552961,34481
2553011,34483
2553061,34471
2553111,34499
2553161,34497
2553211,34512
2553261,34495
2553311,34501
2553361,34479
2553411,34490
2553461,34474
2553511,34499
2553561,34487
2553611,34519
2553661,34548
2553711,34516
2553761,34528
2553811,34550
2553861,34513
2553911,34512
2553961,34529
2554011,34528
2554061,34543
2554111,34518
2554161,34532
2554211,34515
2554261,34508
2554311,34509
2554361,34523
2554411,34499
2554461,34513
2554511,34485
2554561,34487
2554611,34479
2554661,34472
2554711,34465
2554761,34433
2554811,34442
2554861,34430
2554911,34409
2554961,34394
2555011,34409
2555061,34388
2555111,34390
2555161,34394
2555211,34367
2555261,34386
2555311,34375
2555361,34361
2555411,34371
2555461,34373
2555511,34386
2555561,34390
2555611,34399
2555661,34405
2555711,34424
2555761,34401
2555811,34430
2555861,34428
2555911,34415
2555961,34417
2556011,34459
2556061,34423
2556111,34414
2556171,34433
2556221,34473
2556271,34452
2556321,34454
2556371,34465
2556421,34479
2556471,34420
2556521,34429
2556571,34406
2556621,34441
2556671,34439
2556721,34465
2556771,34454
2556821,34457
2556871,34455
2556921,34433
2556971,34470
2557021,34448
2557071,34449
2557121,34485
2557171,34477
2557221,34455
2557271,34458
2557321,34452
2557371,34452
2557421,34468
2557471,34459
2557521,34449
2557571,34458
2557621,34461
2557671,34436
2557721,34443
2557771,34466
2557821,34463
2557871,34438
2557921,34447
2557971,34437
2558021,34486
2558071,34483
2558121,34475
2558171,34448
2558221,34423
2558271,34452
2558321,34449
2558371,34457
2558421,34418
2558471,34466
2558521,34461
2558571,34483
2558621,34454
2558671,34468
2558721,34474
2558771,34474
2558821,34464
2558871,34463
2558921,34491
2558971,34463
2559021,34465
2559071,34474
2559121,34465
2559171,34466
2559221,34501
2559271,34476
2559321,34511
2559371,34509
2559421,34494
2559471,34498
2559521,34494
2559571,34497
2559621,34520
2559671,34488
2559721,34520
2559771,34497
2559821,34484
2559871,34508
2559921,34497
2559971,34497
2560021,34514
2560071,34508
2560121,34466
2560171,34513
2560221,34514
2560271,34497
2560321,34517
2560371,34521
2560421,34521
2560471,34517
2560521,34515
2560571,34535
2560621,34502
2560671,34512
2560721,34508
2560771,34516
2560821,34504
2560871,34481
2560921,34520
2560971,34545
2561021,34511
2561071,34482
2561121,34487
2561171,34484
2561221,34492
2561271,34499
2561321,34499
2561371,34494
2561421,34486
2561471,34508
2561521,34509
2561571,34503
2561621,34514
2561671,34516
2561721,34504
2561771,34517
2561821,34476
2561871,34470
2561921,34518
2561971,34538
2562021,34512
2562071,34504
2562121,34516
2562171,34507
2562221,34521
2562271,34498
2562321,34477
2562371,34506
2562421,34510
2562471,34510
2562521,34535
2562571,34534
2562621,34545
2562671,34559
2562721,34538
2562771,34551
2562821,34558
2562871,34570
2562921,34544
2562971,34543
2563021,34522
2563071,34555
2563121,34541
2563171,34547
2563221,34536
2563271,34550
2563321,34533
2563371,34509
2563421,34506
2563471,34522
2563521,34538
2563571,34531
2563621,34513
2563671,34486
2563721,34508
2563771,34494
2563821,34462
2563871,34461
2563921,34441
2563971,34484
2564021,34427
2564071,34412
2564121,34433
2564171,34394
2564221,34427
2564271,34425
2564321,34427
2564371,34420
2564421,34433
2564471,34446
2564521,34405
2564571,34384
2564621,34419
2564671,34424
2564721,34443
2564771,34445
2564821,34465
2564871,34441
2564921,34452
2564971,34464
2565021,34468
2565071,34484
2565121,34460
2565171,34428
2565221,34479
2565271,34453
2565321,34473
2565371,34485
2565421,34485
2565471,34454
2565521,34438
2565571,34478
2565621,34468
2565671,34512
2565721,34501
2565771,34519
2565821,34508
2565871,34512
2565921,34455
2565971,34442
2566021,34480
2566071,34476
2566121,34492
2566171,34487
2566221,34477
2566271,34484
2566321,34504
2566371,34495
2566421,34478
2566471,34487
2566521,34478
2566571,34465
2566621,34483
2566671,34490
2566721,34501
2566771,34492
2566821,34516
2566871,34476
2566921,34479
2566971,34470
2567021,34486
2567071,34498
2567121,34479
2567171,34472
2567231,34488
2567281,34483
2567331,34435
2567381,34452
2567431,34477
2567481,34462
2567531,34490
2567581,34511
2567631,34466
2567681,34447
2567731,34447
2567781,34458
2567831,34453
2567881,34449
2567931,34443
2567981,34440
2568031,34468
2568081,34481
2568131,34481
2568181,34474
2568231,34518
2568281,34480
2568331,34505
2568381,34510
2568431,34532
2568481,34510
2568531,34508
2568581,34506
2568631,34515
2568681,34516
2568731,34536
2568781,34547
2568831,34526
2568881,34524
2568931,34516
2568981,34515
2569031,34517
2569081,34549
2569131,34525
2569181,34523
2569231,34509
2569281,34503
2569331,34539
2569381,34507
2569431,34500
2569481,34521
2569531,34517
2569581,34488
2569631,34490
2569681,34525
2569731,34503
2569781,34512
2569831,34490
2569881,34514
2569931,34476
2569981,34475
2570031,34481
2570081,34481
2570131,34476
2570181,34486
2570231,34481
2570281,34453
2570331,34464
2570381,34461
2570431,34487
2570481,34487
2570531,34491
2570581,34478
2570631,34494
2570681,34494
2570731,34493
2570781,34495
2570831,34485
2570881,34463
2570931,34446
2570981,34501
2571031,34454
2571081,34474
2571131,34486
2571181,34457
2571231,34474
2571281,34480
2571331,34496
2571381,34483
2571431,34467
2571481,34475
2571531,34440
2571581,34456
2571631,34500
2571681,34483
2571731,34460
2571781,34488
2571831,34474
2571881,34481
2571931,34513
2571981,34514
2572031,34498
2572081,34493
2572131,34522
2572181,34510
2572231,34502
2572281,34529
2572331,34540
2572381,34549
2572431,34535
2572481,34530
2572531,34505
2572581,34456
2572631,34449
2572681,34468
2572731,34470
2572781,34485
2572831,34493
2572881,34469
2572931,34449
2572981,34474
2573031,34448
2573081,34449
2573131,34416
2573181,34397
2573231,34424
2573281,34396
2573331,34380
2573381,34387
2573431,34373
2573481,34354
2573531,34391
2573581,34374
2573631,34388
2573681,34388
2573731,34388
2573781,34387
2573831,34403
2573881,34424
2573931,34400
2573981,34386
2574031,34414
2574081,34419
2574131,34431
2574181,34380
2574231,34385
2574281,34396
2574331,34434
2574381,34452
2574431,34411
2574481,34433
2574531,34401
2574581,34406
2574631,34424
2574681,34447
2574731,34459
2574781,34452
2574831,34440
2574881,34439
2574931,34444
2574981,34432
2575031,34449
2575081,34438
2575131,34425
2575181,34446
2575231,34478
2575281,34473
2575331,34490
2575381,34449
2575431,34442
2575481,34482
2575531,34473
2575581,34471
2575631,34462
2575681,34476
2575731,34478
2575781,34504
2575831,34497
2575881,34469
2575931,34462
2575981,34512
2576031,34462
2576081,34477
2576131,34495
2576181,34503
2576231,34480
2576281,34484
2576331,34450
2576381,34468
2576431,34450
2576481,34464
2576531,34453
2576581,34449
2576631,34434
2576681,34462
2576731,34457
2576781,34455
2576831,34503
2576881,34462
2576931,34451
2576981,34447
2577031,34454
2577081,34456
2577131,34467
2577181,34418
2577231,34474
2577281,34436
2577331,34437
2577381,34459
2577431,34484
2577481,34482
2577531,34474
2577581,34481
2577631,34495
2577681,34503
2577731,34474
2577781,34486
2577831,34482
2577881,34473
2577931,34523
2577981,34490
2578031,34476
2578081,34519
2578131,34489
2578181,34494
2578231,34477
2578281,34503
2578331,34482
2578381,34463
2578431,34529
2578481,34483
2578531,34479
2578581,34517
2578631,34488
2578681,34493
2578741,34488
2578791,34514
2578841,34488
2578891,34487
2578941,34492
2578991,34464
2579041,34475
2579091,34506
2579141,34487
2579191,34484
2579241,34497
2579291,34458
2579341,34506
2579391,34510
2579441,34488
2579491,34458
2579541,34491
2579591,34484
2579641,34511
2579691,34499
2579741,34539
2579791,34488
2579841,34493
2579891,34484
2579941,34493
2579991,34530
2580041,34524
2580091,34469
2580141,34466
2580191,34494
2580241,34497
2580291,34500
2580341,34507
2580391,34491
2580441,34484
2580491,34455
2580541,34510
2580591,34500
2580641,34500
2580689,34526
2580741,34547
2580791,34529
2580841,34550
2580891,34510
2580941,34501
2580991,34535
2581041,34501
2581091,34545
2581141,34551
2581191,34541
2581241,34560
2581291,34517
2581341,34534
2581391,34574
2581441,34523
2581491,34554
2581541,34556
2581591,34548
2581641,34550
2581691,34534
2581741,34527
2581791,34489
2581841,34537
2581891,34550
2581938,34552
2581991,34522
2582041,34536
2582091,34511
2582141,34487
2582191,34507
2582241,34466
2582291,34495
2582341,34458
2582391,34426
2582441,34456
2582491,34464
2582541,34425
2582591,34469
2582641,34443
2582691,34429
2582741,34420
2582791,34392
2582841,34401
2582891,34413
2582941,34437
2582991,34451
2583041,34434
2583091,34427
2583141,34467
2583191,34453
2583241,34479
2583291,34426
2583341,34470
2583391,34480
2583441,34492
2583491,34455
2583541,34474
2583591,34476
2583641,34497
2583691,34525
2583741,34500
2583791,34515
2583841,34499
2583891,34475
2583941,34489
2583991,34473
2584041,34466
2584091,34495
2584141,34493
2584191,34493
2584241,34484
2584291,34489
2584341,34519
2584391,34526
2584441,34523
2584491,34514
2584541,34515
2584591,34531
2584641,34521
2584691,34520
2584741,34480
2584791,34482
2584841,34499
2584891,34501
2584941,34503
2584991,34505
2585041,34522
2585091,34515
2585141,34525
2585191,34533
2585241,34490
2585291,34514
2585341,34516
2585391,34522
2585441,34491
2585491,34512
2585541,34514
2585591,34521
2585641,34531
2585691,34520
2585741,34519
2585791,34514
2585841,34514
2585891,34497
2585941,34483
2585991,34513
2586041,34482
2586091,34504
2586141,34480
2586191,34482
2586241,34511
2586291,34521
2586341,34521
2586391,34524
2586441,34550
2586491,34570
2586541,34537
2586591,34533
2586641,34536
2586691,34553
2586741,34580
2586791,34528
2586841,34545
2586891,34562
2586941,34574
2586991,34558
2587041,34561
2587091,34548
2587141,34565
2587191,34558
2587241,34583
2587291,34555
2587341,34530
2587391,34546
2587441,34560
2587491,34552
2587541,34579
2587591,34563
2587641,34551
2587691,34574
2587741,34548
2587791,34563
2587841,34549
2587891,34530
2587941,34566
2587991,34565
2588041,34540
2588091,34582
2588141,34581
2588191,34568
2588241,34570
2588291,34567
2588341,34566
2588391,34585
2588441,34577
2588491,34598
2588541,34606
2588591,34582
2588641,34550
2588691,34556
2588741,34565
2588791,34560
2588841,34558
2588891,34558
2588941,34586
2588991,34586
2589041,34581
2589091,34596
2589141,34550
2589191,34555
2589241,34551
2589291,34538
2589341,34559
2589391,34541
2589441,34561
2589491,34570
2589541,34581
2589591,34591
2589641,34581
2589691,34552
2589741,34579
2589791,34562
2589841,34590
2589891,34585
2589941,34574
2589991,34570
2590041,34552
2590091,34581
2590141,34550
2590191,34561
2590241,34553
2590291,34548
2590341,34575
2590401,34588
2590451,34614
2590501,34566
2590551,34596
2590601,34605
2590651,34613
2590701,34601
2590751,34613
2590801,34618
2590851,34621
2590901,34585
2590951,34597
2591001,34608
2591051,34602
2591101,34609
2591151,34629
2591201,34627
2591251,34625
2591301,34581
2591351,34573
2591401,34588
2591451,34591
2591501,34601
2591551,34605
2591601,34598
2591651,34594
2591701,34574
2591751,34581
2591801,34550
2591851,34545
2591901,34539
2591951,34530
2592001,34505
2592051,34529
2592101,34495
2592151,34498
2592201,34476
2592251,34502
2592301,34479
2592351,34515
2592401,34455
2592451,34491
2592501,34509
2592551,34472
2592601,34473
2592651,34504
2592701,34519
2592751,34520
2592801,34526
2592851,34531
2592901,34549
2592951,34554
2593001,34559
2593051,34548
2593101,34527
2593151,34561
2593201,34583
2593251,34567
2593301,34570
2593351,34589
2593401,34576
2593451,34552
2593501,34557
2593551,34547
2593601,34564
2593651,34543
2593701,34538
2593751,34575
2593801,34575
2593851,34600
2593901,34583
2593951,34585
2594001,34596
2594051,34609
2594101,34613
2594151,34593
2594201,34571
2594251,34584
2594301,34580
2594351,34576
2594401,34592
2594451,34602
2594501,34552
751,34599
2594801,34597
2594851,34573
2594901,34572
2594951,34578
2595001,34590
2595051,34614
2595101,34592
2595151,34596
2595201,34570
2595251,34564
2595301,34580
2595351,34543
2595401,34553
2595451,34568
2595501,34587
2595551,34581
2595601,34568
2595651,34555
2595701,34591
2595751,34581
2595801,34578
2595851,34549
2595901,34556
2595951,34576
2596001,34562
2596051,34556
2596101,34604
2596151,34592
2596201,34591
2596251,34599
2596301,34601
2596351,34537
2596401,34577
2596451,34567
2596501,34592
2596551,34568
2596601,34573
2596651,34567
2596701,34577
2596751,34585
2596801,34591
2596851,34575
2596901,34592
2596951,34610
2597001,34626
2597051,34593
2597101,34598
2597151,34596
2597201,34551
2597251,34605
2597301,34598
2597351,34576
2597401,34581
2597451,34591
2597501,34597
2597551,34587
2597601,34594
2597651,34598
2597701,34572
2597751,34588
2597801,34596
2597851,34608
2597901,34587
2597951,34603
2598001,34602
2598051,34589
2598101,34576
2598151,34579
2598201,34604
2598251,34604
2598301,34601
2598351,34587
2598401,34573
2598451,34594
2598501,34602
2598551,34592
2598601,34606
2598651,34577
2598701,34587
2598751,34584
2598801,34581
2598851,34603
2598901,34588
2598951,34593
2599001,34585
2599051,34576
2599101,34583
2599151,34593
2599201,34594
2599251,34587
2599301,34578
2599351,34600
2599401,34619
2599451,34592
2599501,34601
2599551,34594
2599601,34569
2599651,34564
2599701,34624
2599751,34594
2599801,34607
2599851,34560
2599901,34640
2599951,34616
2600001,34607
2600051,34617
2600101,34593
2600151,34614
2600201,34611
2600251,34611
2600301,34609
2600351,34599
2600401,34606
2600451,34592
2600501,34626
2600551,34644
2600601,34648
2600651,34652
2600701,34639
2600751,34684
2600801,34664
2600851,34623
2600901,34654
2600951,34660
2601001,34653
2601051,34651
2601101,34646
2601151,34610
2601201,34614
2601251,34614
2601301,34625
2601351,34581
2601401,34579
2601451,34600
2601501,34611
2601551,34622
2601601,34602
2601651,34582
2601711,34530
2601761,34519
2601811,34518
2601861,34546
2601911,34499
2601961,34491
2602011,34477
2602061,34491
2602111,34503
2602161,34475
2602211,34498
2602261,34490
2602311,34502
2602361,34503
2602411,34516
2602461,34499
2602511,34581
2602561,34570
2602611,34543
2602661,34543
2602711,34550
2602761,34538
2602811,34533
2602861,34546
2602911,34555
2602961,34558
2603011,34526
2603061,34561
2603111,34543
2603161,34591
2603211,34574
2603261,34577
2603311,34610
2603361,34574
2603411,34578
2603461,34580
2603511,34593
2603561,34609
2603611,34590
2603661,34565
2603711,34573
2603761,34603
2603811,34630
2603861,34619
2603911,34619
2603961,34618
2604011,34616
2604061,34580
2604111,34603
2604161,34591
2604211,34606
2604261,34604
2604311,34632
2604361,34616
2604411,34601
2604461,34590
2604511,34600
2604561,34618
2604611,34589
2604661,34610
2604711,34613
2604761,34607
2604811,34594
2604861,34593
2604911,34586
2604961,34596
2605011,34600
2605061,34593
2605111,34571
2605161,34589
2605211,34546
2605261,34555
2605311,34583
2605361,34598
2605411,34577
2605461,34577
2605511,34585
2605561,34574
2605611,34578
2605661,34590
2605711,34598
2605761,34605
2605811,34590
2605861,34598
2605911,34606
2605961,34613
2606011,34619
2606061,34626
2606111,34607
2606161,34585
2606211,34612
2606261,34621
2606311,34636
2606361,34615
2606411,34609
2606461,34610
2606511,34602
2606561,34627
2606611,34633
2606661,34607
2606711,34647
2606761,34619
2606811,34613
2606861,34643
2606911,34600
2606961,34616
2607011,34649
2607061,34652
2607111,34633
2607161,34637
2607211,34627
2607261,34642
2607311,34624
2607361,34658
2607411,34631
2607461,34641
2607511,34648
2607561,34641
2607611,34650
2607661,34631
2607711,34632
2607761,34645
2607811,34639
2607861,34661
2607911,34605
2607961,34613
2608011,34598
2608061,34631
2608111,34641
2608161,34633
2608211,34627
2608261,34610
2608311,34571
2608361,34617
2608411,34624
2608461,34631
2608511,34604
2608561,34653
2608611,34650
2608661,34667
2608711,34619
2608761,34612
2608811,34662
2608861,34629
2608911,34625
2608961,34637
2609011,34632
2609061,34635
2609111,34631
2609161,34631
2609211,34622
2609261,34673
2609311,34651
2609361,34654
2609411,34638
2609461,34631
2609511,34625
2609561,34625
2609611,34671
2609661,34670
2609711,34614
2609761,34657
2609811,34664
2609861,34683
2609911,34675
2609961,34664
2610011,34648
2610061,34645
2610111,34673
2610161,34682
2610211,34673
2610261,34659
2610311,34662
2610361,34681
2610411,34710
2610461,34694
2610511,34730
2610561,34699
2610611,34702
2610661,34682
2610711,34677
2610761,34666
2610811,34672
2610861,34671
2610911,34671
2610961,34674
2611011,34658
2611061,34635
2611111,34631
2611161,34643
2611211,34613
2611261,34591
2611311,34571
2611361,34608
2611411,34610
2611461,34553
2611511,34563
2611561,34553
2611611,34551
2611661,34561
2611711,34573
2611761,34554
2611811,34561
2611861,34549
2611911,34587
2611961,34555
2612011,34534
2612061,34578
2612111,34577
2612161,34559
2612211,34579
2612261,34604
2612311,34605
2612361,34616
2612411,34621
2612461,34609
2612511,34648
2612561,34620
2612611,34613
2612661,34623
2612721,34611
2612771,34650
2612821,34640
2612871,34633
2612921,34615
2612971,34610
2613021,34630
2613071,34626
2613121,34628
2613171,34657
2613221,34633
2613271,34651
2613321,34639
2613371,34647
2613421,34681
2613471,34640
2613521,34634
2613571,34631
2613621,34661
2613671,34636
2613721,34628
2613771,34683
2613821,34665
2613871,34647
2613921,34675
2613971,34671
2614021,34664
2614071,34700
2614121,34659
2614171,34626
2614221,34675
2614271,34696
2614321,34698
2614371,34687
2614421,34665
2614471,34645
2614521,34652
2614571,34663
2614621,34610
2614671,34628
2614721,34652
2614771,34643
2614821,34657
2614871,34658
2614921,34681
2614971,34680
2615021,34640
2615071,34643
2615121,34618
2615171,34655
2615221,34651
2615271,34633
2615321,34650
2615371,34652
2615421,34677
2615471,34659
2615521,34659
2615571,34664
2615621,34665
2615671,34650
2615721,34670
2615771,34663
2615821,34666
2615871,34675
2615921,34684
2615971,34695
2616021,34698
2616071,34669
2616121,34685
2616171,34678
2616221,34651
2616271,34683
2616321,34691
2616371,34705
2616421,34717
2616471,34680
2616521,34681
2616571,34658
2616621,34679
2616671,34658
2616721,34654
2616771,34673
2616821,34652
2616871,34689
2616921,34677
2616971,34681
2617021,34704
2617071,34698
2617121,34665
2617171,34658
2617221,34654
2617271,34676
2617321,34694
2617371,34650
2617421,34666
2617471,34665
2617521,34670
2617571,34688
2617621,34693
2617671,34696
2617721,34682
2617771,34660
2617821,34668
2617871,34674
2617921,34699
2617971,34678
2618021,34638
2618071,34668
2618121,34658
2618171,34676
2618221,34691
2618271,34679
2618321,34655
2618371,34707
2618421,34698
2618471,34701
2618521,34682
2618571,34646
2618621,34672
2618671,34696
2618721,34687
2618771,34730
2618821,34693
2618871,34676
2618921,34685
2618971,34692
2619021,34685
2619071,34709
2619121,34692
2619171,34707
2619221,34719
2619271,34701
2619321,34696
2619371,34731
2619421,34681
2619471,34718
2619521,34708
2619571,34714
2619621,34729
2619671,34681
2619721,34707
2619771,34730
2619821,34737
2619871,34766
2619921,34718
2619971,34749
2620021,34739
2620071,34718
**Begin Metadata**
Run ID:
0
Brightness: 170
Sample Average: 1
Led Mode: 2
Sample Rate: 200
Pulse Width: 411
ADC range: 16384
**Begin Waveform**
Time, Waveform
2622991,57630
2623041,8321
2623091,24877
2623141,41220
2623191,57858
2623241,8322
2623291,24839
2623341,34727
2623391,34513
2623441,34512
2623491,34503
2623541,34499
2623591,34499
2623641,34494
2623691,34531
2623741,34474
2623791,34475
2623841,34474
2623891,34499
2623941,34503
2623991,34463
2624041,34462
2624091,34458
2624141,34438
2624191,34483
2624241,34419
2624291,34452
2624341,34435
2624391,34439
2624441,34455
2624491,34442
2624541,34431
2624591,34443
2624641,34445
2624691,34456
2624741,34430
2624791,34407
2624841,34433
2624891,34399
2624941,34447
2624991,34437
2625041,34419
2625091,34429
2625141,34431
2625191,34436
2625241,34427
2625291,34408
2625341,34406
2625391,34432
2625441,34417
2625491,34432
2625541,34422
2625591,34450
2625641,34423
2625691,34417
2625741,34420
2625791,34445
2625841,34427
2625891,34423
2625941,34422
2625991,34407
2626041,34426
2626091,34435
2626141,34455
2626191,34444
2626241,34424
2626291,34431
2626341,34428
2626391,34424
2626441,34436
2626491,34452
2626541,34423
2626591,34409
2626641,34415
2626691,34443
2626741,34439
2626791,34435
2626841,34419
2626891,34426
2626941,34432
2626991,34416
2627041,34441
2627091,34412
2627141,34440
2627191,34425
2627241,34423
2627291,34429
2627341,34425
2627391,34405
2627441,34397
2627491,34394
2627541,34412
2627591,34414
2627641,34425
2627691,34413
2627741,34385
2627791,34405
2627841,34413
2627891,34413
2627941,34414
2627991,34417
2628041,34417
2628091,34421
2628141,34396
2628191,34418
2628241,34411
2628291,34433
2628341,34383
2628391,34390
2628441,34404
2628501,34388
2628551,34381
2628601,34389
2628651,34416
2628701,34409
2628751,34407
2628801,34395
2628851,34423
2628901,34399
2628951,34423
2629001,34393
2629051,34390
2629101,34419
2629151,34419
2629201,34375
2629251,34410
2629301,34409
2629351,34420
2629401,34418
2629451,34398
2629501,34420
2629551,34393
2629601,34440
2629651,34435
2629701,34452
2629751,34467
2629801,34442
2629851,34444
2629901,34481
2629951,34475
2630001,34444
2630051,34435
2630101,34403
2630151,34412
2630201,34405
2630251,34409
2630301,34403
2630351,34377
2630401,34397
2630451,34419
2630501,34415
2630551,34416
2630601,34404
2630651,34409
2630701,34388
2630751,34363
2630801,34355
2630851,34315
2630901,34332
2630951,34295
2631001,34339
2631051,34330
2631101,34298
2631151,34295
2631201,34296
2631251,34285
2631301,34277
2631351,34267
2631401,34299
2631451,34297
2631501,34307
2631551,34288
2631601,34291
2631651,34332
2631701,34335
2631751,34339
2631801,34365
2631851,34367
2631901,34356
2631951,34350
2632001,34324
2632051,34361
2632101,34360
2632151,34362
2632201,34357
2632251,34360
2632301,34367
2632351,34375
2632401,34371
2632451,34391
2632501,34406
2632551,34374
2632601,34375
2632651,34374
2632701,34407
2632751,34390
2632801,34405
2632851,34423
2632901,34397
2632951,34400
2633001,34393
2633051,34401
2633101,34380
2633151,34380
2633201,34357
2633251,34376
2633301,34402
2633351,34426
2633401,34388
2633451,34400
2633501,34376
2633551,34394
2633601,34395
2633651,34395
2633701,34424
2633751,34416
2633801,34393
2633851,34376
2633901,34407
2633951,34412
2634001,34411
2634051,34403
2634101,34373
2634151,34393
2634201,34410
2634251,34374
2634301,34373
2634351,34398
2634401,34398
2634451,34378
2634501,34375
2634551,34377
2634601,34391
2634651,34380
2634701,34370
2634751,34348
2634801,34368
2634851,34370
2634901,34423
2634951,34387
2635001,34393
2635051,34410
2635101,34396
2635151,34406
2635201,34395
2635251,34395
2635301,34376
2635351,34405
2635401,34407
2635451,34387
2635501,34402
2635551,34397
2635601,34400
2635651,34410
2635701,34411
2635751,34412
2635801,34419
2635851,34417
2635901,34397
